index,observed_action,recommended_action,reward,matched,estimated_reward_lints,baseline_action,estimated_reward_baseline,observed_reward_lints
0.983,cellular,cellular,0,True,0.6634023523365561,cellular,0.6634023523365561,0.0
0.983,cellular,telephone,1,False,0.8551450799868812,cellular,0.9222516150207087,
0.983,cellular,cellular,0,True,0.7278633669363396,cellular,0.7278633669363396,0.0
0.983,telephone,cellular,0,False,0.9125569732289293,cellular,0.9125569732289293,
0.983,telephone,telephone,1,True,0.8452655941084394,cellular,0.9162871829824364,1.0
0.983,cellular,cellular,0,True,0.7197996181306874,cellular,0.7197996181306874,0.0
0.983,cellular,telephone,1,False,0.8343829657464533,cellular,0.858597897232563,
0.983,telephone,cellular,1,False,0.7677485274280947,cellular,0.7677485274280947,
0.983,cellular,cellular,1,True,0.7216982718765511,cellular,0.7216982718765511,1.0
0.983,cellular,telephone,1,False,0.8673459334649813,cellular,0.8862569028373982,
0.983,cellular,cellular,1,True,0.697311843868415,cellular,0.697311843868415,1.0
0.983,cellular,cellular,0,True,0.7161030032771015,cellular,0.7161030032771015,0.0
0.983,cellular,cellular,1,True,0.7215547157188706,cellular,0.7215547157188706,1.0
0.983,cellular,telephone,1,False,0.8846886427005505,cellular,0.9242856948820796,
0.983,telephone,cellular,0,False,0.7381962271621517,cellular,0.7381962271621517,
0.983,cellular,cellular,0,True,0.634203382177693,cellular,0.634203382177693,0.0
0.983,cellular,cellular,0,True,0.7405883554383382,cellular,0.7405883554383382,0.0
0.983,telephone,cellular,0,False,0.662258276010145,cellular,0.662258276010145,
0.983,cellular,telephone,1,False,0.8557889128467161,cellular,0.9056808629378232,
0.983,telephone,cellular,0,False,0.7307980784444803,cellular,0.7307980784444803,
0.983,cellular,cellular,1,True,0.7066283881085081,cellular,0.7066283881085081,1.0
0.983,cellular,cellular,0,True,0.6928653383250448,cellular,0.6928653383250448,0.0
0.984,cellular,cellular,0,True,0.6877122190234929,cellular,0.6877122190234929,0.0
0.984,cellular,cellular,1,True,0.714326671456683,cellular,0.714326671456683,1.0
0.984,cellular,telephone,1,False,0.842259664608762,cellular,0.9019397139616359,
0.984,cellular,cellular,0,True,0.6008449874144386,cellular,0.6008449874144386,0.0
0.984,cellular,cellular,0,True,0.6972506477638347,cellular,0.6972506477638347,0.0
0.984,cellular,cellular,1,True,0.7762335736061348,cellular,0.7762335736061348,1.0
0.984,cellular,telephone,1,False,0.8317806944589756,cellular,0.9259035210520312,
0.984,telephone,cellular,0,False,0.6993397714842822,cellular,0.6993397714842822,
0.984,telephone,cellular,0,False,0.7295824365616942,cellular,0.7295824365616942,
0.984,cellular,telephone,1,False,0.7865916328461554,cellular,0.9202735552232847,
0.984,cellular,cellular,0,True,0.77194565690849,cellular,0.77194565690849,0.0
0.984,cellular,cellular,0,True,0.6502441126861029,cellular,0.6502441126861029,0.0
0.984,cellular,telephone,0,False,0.8457524895081172,cellular,0.9139112014586958,
0.984,telephone,cellular,0,False,0.6463827183469575,cellular,0.6463827183469575,
0.984,telephone,cellular,0,False,0.731480377612746,cellular,0.731480377612746,
0.984,telephone,cellular,0,False,0.7139123246630554,cellular,0.7139123246630554,
0.984,telephone,cellular,0,False,0.7193955507246707,cellular,0.7193955507246707,
0.984,telephone,cellular,0,False,0.7173927272863354,cellular,0.7173927272863354,
0.984,telephone,cellular,0,False,0.7194039210720168,cellular,0.7194039210720168,
0.984,telephone,cellular,0,False,0.5879955631643254,cellular,0.5879955631643254,
0.984,telephone,cellular,0,False,0.7227623276481909,cellular,0.7227623276481909,
0.984,cellular,cellular,0,True,0.6652927362580786,cellular,0.6652927362580786,0.0
0.984,telephone,cellular,0,False,0.6826269753752329,cellular,0.6826269753752329,
0.984,telephone,cellular,0,False,0.733337522288803,cellular,0.733337522288803,
0.984,telephone,cellular,0,False,0.7950385211721909,cellular,0.7950385211721909,
0.984,telephone,cellular,0,False,0.8088532273335688,cellular,0.8088532273335688,
0.984,telephone,telephone,0,True,0.8594806734841087,cellular,0.9329216286512502,0.0
0.984,telephone,cellular,0,False,0.7175972715230852,cellular,0.7175972715230852,
0.984,telephone,cellular,0,False,0.6428966102324141,cellular,0.6428966102324141,
0.984,telephone,cellular,0,False,0.7438635494533742,cellular,0.7438635494533742,
0.984,telephone,cellular,0,False,0.6686298218230262,cellular,0.6686298218230262,
0.984,telephone,cellular,0,False,0.7021515325220664,cellular,0.7021515325220664,
0.984,telephone,cellular,0,False,0.6885383487167607,cellular,0.6885383487167607,
0.984,cellular,cellular,0,True,0.7607547417852045,cellular,0.7607547417852045,0.0
0.984,cellular,cellular,1,True,0.7688121712140069,cellular,0.7688121712140069,1.0
0.984,cellular,cellular,1,True,0.7834530049366519,cellular,0.7834530049366519,1.0
0.984,cellular,cellular,1,True,0.6905333677909319,cellular,0.6905333677909319,1.0
0.984,cellular,cellular,0,True,0.6753211246382921,cellular,0.6753211246382921,0.0
0.984,cellular,cellular,1,True,0.6998544671089881,cellular,0.6998544671089881,1.0
0.984,cellular,cellular,1,True,0.7322519765199006,cellular,0.7322519765199006,1.0
0.984,cellular,cellular,1,True,0.7369682720315703,cellular,0.7369682720315703,1.0
0.985,telephone,cellular,0,False,0.786688473133565,cellular,0.786688473133565,
0.985,cellular,cellular,0,True,0.6728759361378004,cellular,0.6728759361378004,0.0
0.985,telephone,cellular,0,False,0.7407402708235715,cellular,0.7407402708235715,
0.985,cellular,cellular,1,True,0.9074772183551111,cellular,0.9074772183551111,1.0
0.985,cellular,cellular,1,True,0.7767854050218383,cellular,0.7767854050218383,1.0
0.985,cellular,cellular,0,True,0.7035764288520833,cellular,0.7035764288520833,0.0
0.985,cellular,cellular,0,True,0.6582147405340545,cellular,0.6582147405340545,0.0
0.985,cellular,cellular,1,True,0.9182593302109727,cellular,0.9182593302109727,1.0
0.985,cellular,cellular,1,True,0.716069166140224,cellular,0.716069166140224,1.0
0.985,cellular,cellular,1,True,0.6340123939630348,cellular,0.6340123939630348,1.0
0.985,cellular,cellular,1,True,0.926127675202705,cellular,0.926127675202705,1.0
0.985,cellular,cellular,0,True,0.7727988684718953,cellular,0.7727988684718953,0.0
0.985,cellular,cellular,1,True,0.601669785936637,cellular,0.601669785936637,1.0
0.985,cellular,cellular,0,True,0.7710521800438896,cellular,0.7710521800438896,0.0
0.985,cellular,cellular,1,True,0.8884770203447765,cellular,0.8884770203447765,1.0
0.985,cellular,cellular,1,True,0.6526312125635373,cellular,0.6526312125635373,1.0
0.985,cellular,cellular,0,True,0.7553983715587832,cellular,0.7553983715587832,0.0
0.985,telephone,cellular,0,False,0.922996214143364,cellular,0.922996214143364,
0.985,cellular,cellular,1,True,0.9076295526631172,cellular,0.9076295526631172,1.0
0.985,telephone,cellular,0,False,0.763228873819543,cellular,0.763228873819543,
0.985,cellular,cellular,0,True,0.7233997943385363,cellular,0.7233997943385363,0.0
0.985,cellular,cellular,0,True,0.7369934020268124,cellular,0.7369934020268124,0.0
0.985,cellular,cellular,0,True,0.7371185561933637,cellular,0.7371185561933637,0.0
0.985,telephone,cellular,0,False,0.7304432271075558,cellular,0.7304432271075558,
0.985,cellular,cellular,1,True,0.9214355820261585,cellular,0.9214355820261585,1.0
0.985,cellular,cellular,1,True,0.9030491036733478,cellular,0.9030491036733478,1.0
0.985,cellular,cellular,1,True,0.9102566303848856,cellular,0.9102566303848856,1.0
0.985,cellular,cellular,0,True,0.7396879821947707,cellular,0.7396879821947707,0.0
0.985,telephone,cellular,0,False,0.7033762098559901,cellular,0.7033762098559901,
0.985,telephone,cellular,0,False,0.7201438095648661,cellular,0.7201438095648661,
0.985,telephone,cellular,0,False,0.6829233284060415,cellular,0.6829233284060415,
0.985,telephone,cellular,0,False,0.7622748055092419,cellular,0.7622748055092419,
0.985,telephone,cellular,0,False,0.6509845561082064,cellular,0.6509845561082064,
0.985,telephone,cellular,0,False,0.7342314913605585,cellular,0.7342314913605585,
0.985,cellular,cellular,0,True,0.6095161976843141,cellular,0.6095161976843141,0.0
0.985,cellular,cellular,1,True,0.5896467682527177,cellular,0.5896467682527177,1.0
0.985,cellular,cellular,1,True,0.7053107001558495,cellular,0.7053107001558495,1.0
0.985,cellular,cellular,1,True,0.921218231454976,cellular,0.921218231454976,1.0
0.985,cellular,cellular,0,True,0.6433217451073757,cellular,0.6433217451073757,0.0
0.985,telephone,cellular,0,False,0.6599889008727041,cellular,0.6599889008727041,
0.985,cellular,cellular,1,True,0.8985156223670596,cellular,0.8985156223670596,1.0
0.986,cellular,cellular,0,True,0.5990870745568938,cellular,0.5990870745568938,0.0
0.986,cellular,cellular,0,True,0.672489599869042,cellular,0.672489599869042,0.0
0.986,cellular,cellular,0,True,0.686547081869995,cellular,0.686547081869995,0.0
0.986,cellular,cellular,0,True,0.7393073358379567,cellular,0.7393073358379567,0.0
0.986,cellular,cellular,1,True,0.7803020417809905,cellular,0.7803020417809905,1.0
0.986,cellular,cellular,1,True,0.9034170669625264,cellular,0.9034170669625264,1.0
0.986,cellular,cellular,1,True,0.9154677999106412,cellular,0.9154677999106412,1.0
0.986,cellular,cellular,0,True,0.6047279622601568,cellular,0.6047279622601568,0.0
0.986,cellular,cellular,1,True,0.8688061319110499,cellular,0.8688061319110499,1.0
0.986,cellular,cellular,0,True,0.7573287635614028,cellular,0.7573287635614028,0.0
0.986,cellular,cellular,0,True,0.6469669689396849,cellular,0.6469669689396849,0.0
0.986,cellular,cellular,1,True,0.8859380134539592,cellular,0.8859380134539592,1.0
0.986,cellular,cellular,0,True,0.8875977485183256,cellular,0.8875977485183256,0.0
0.986,cellular,cellular,0,True,0.6472060711476176,cellular,0.6472060711476176,0.0
0.986,cellular,cellular,1,True,0.8975396740986893,cellular,0.8975396740986893,1.0
0.986,cellular,cellular,0,True,0.8925771917078248,cellular,0.8925771917078248,0.0
0.986,cellular,cellular,0,True,0.7035873804713785,cellular,0.7035873804713785,0.0
0.986,cellular,cellular,0,True,0.900362786321252,cellular,0.900362786321252,0.0
0.986,telephone,cellular,0,False,0.5715292401298598,cellular,0.5715292401298598,
0.986,cellular,cellular,0,True,0.6279109864548629,cellular,0.6279109864548629,0.0
0.986,cellular,cellular,1,True,0.8886194615990141,cellular,0.8886194615990141,1.0
0.986,telephone,cellular,0,False,0.653025096090096,cellular,0.653025096090096,
0.986,cellular,cellular,1,True,0.5659808885013873,cellular,0.5659808885013873,1.0
0.986,cellular,cellular,0,True,0.8948787246811742,cellular,0.8948787246811742,0.0
0.986,telephone,cellular,0,False,0.7185539441307736,cellular,0.7185539441307736,
0.986,cellular,cellular,0,True,0.5638831908713358,cellular,0.5638831908713358,0.0
0.986,cellular,cellular,1,True,0.6378392341502205,cellular,0.6378392341502205,1.0
0.986,cellular,cellular,1,True,0.6707584564554022,cellular,0.6707584564554022,1.0
0.986,telephone,cellular,0,False,0.6224938062169805,cellular,0.6224938062169805,
0.986,cellular,cellular,1,True,0.8532657022538337,cellular,0.8532657022538337,1.0
0.986,cellular,cellular,0,True,0.5381043664807788,cellular,0.5381043664807788,0.0
0.986,cellular,cellular,0,True,0.7034403854225245,cellular,0.7034403854225245,0.0
0.986,cellular,cellular,0,True,0.5028375702872361,cellular,0.5028375702872361,0.0
0.986,telephone,cellular,0,False,0.49827330491266997,cellular,0.49827330491266997,
0.986,cellular,cellular,0,True,0.634168839237131,cellular,0.634168839237131,0.0
0.986,telephone,cellular,0,False,0.6490239609509365,cellular,0.6490239609509365,
0.986,cellular,cellular,1,True,0.5831743401048145,cellular,0.5831743401048145,1.0
0.986,cellular,cellular,1,True,0.8839232475900742,cellular,0.8839232475900742,1.0
0.986,cellular,cellular,1,True,0.6600709820178366,cellular,0.6600709820178366,1.0
0.986,telephone,cellular,0,False,0.6340823310394696,cellular,0.6340823310394696,
0.986,cellular,cellular,0,True,0.6600954183952916,cellular,0.6600954183952916,0.0
0.987,cellular,cellular,0,True,0.6940113887597087,cellular,0.6940113887597087,0.0
0.987,telephone,cellular,0,False,0.6465984269555707,cellular,0.6465984269555707,
0.987,cellular,cellular,0,True,0.8830235270233545,cellular,0.8830235270233545,0.0
0.987,cellular,cellular,0,True,0.5581267527200443,cellular,0.5581267527200443,0.0
0.987,cellular,cellular,0,True,0.5743257877100143,cellular,0.5743257877100143,0.0
0.987,cellular,cellular,0,True,0.7034403854225245,cellular,0.7034403854225245,0.0
0.987,cellular,cellular,0,True,0.7071610938589523,cellular,0.7071610938589523,0.0
0.987,cellular,cellular,1,True,0.9164969339988611,cellular,0.9164969339988611,1.0
0.987,cellular,cellular,1,True,0.7295547835664332,cellular,0.7295547835664332,1.0
0.987,telephone,cellular,0,False,0.6658477472365041,cellular,0.6658477472365041,
0.987,cellular,cellular,0,True,0.6424341951367218,cellular,0.6424341951367218,0.0
0.987,cellular,cellular,1,True,0.9191637274713502,cellular,0.9191637274713502,1.0
0.987,cellular,cellular,1,True,0.9154640097406881,cellular,0.9154640097406881,1.0
0.987,cellular,cellular,1,True,0.8851158652748401,cellular,0.8851158652748401,1.0
0.987,cellular,cellular,1,True,0.8804817451214425,cellular,0.8804817451214425,1.0
0.987,cellular,cellular,0,True,0.6332007410344341,cellular,0.6332007410344341,0.0
0.987,cellular,cellular,0,True,0.6444930200297446,cellular,0.6444930200297446,0.0
0.987,cellular,cellular,1,True,0.7305723101365114,cellular,0.7305723101365114,1.0
0.987,cellular,cellular,0,True,0.6837269119764654,cellular,0.6837269119764654,0.0
0.987,cellular,cellular,0,True,0.7831714873480355,cellular,0.7831714873480355,0.0
0.987,cellular,cellular,1,True,0.7426180454287106,cellular,0.7426180454287106,1.0
0.987,cellular,cellular,1,True,0.898961038641203,cellular,0.898961038641203,1.0
0.987,cellular,cellular,1,True,0.9115799495295223,cellular,0.9115799495295223,1.0
0.987,cellular,cellular,0,True,0.8956236082197948,cellular,0.8956236082197948,0.0
0.987,cellular,cellular,0,True,0.6374624961623634,cellular,0.6374624961623634,0.0
0.987,cellular,cellular,1,True,0.8614984616039328,cellular,0.8614984616039328,1.0
0.987,cellular,cellular,0,True,0.6450638630478343,cellular,0.6450638630478343,0.0
0.987,cellular,cellular,0,True,0.619364416941483,cellular,0.619364416941483,0.0
0.987,cellular,cellular,1,True,0.6855639868659296,cellular,0.6855639868659296,1.0
0.987,cellular,cellular,1,True,0.6655000289321751,cellular,0.6655000289321751,1.0
0.987,cellular,cellular,1,True,0.9274257693721278,cellular,0.9274257693721278,1.0
0.987,telephone,cellular,0,False,0.7759038495440681,cellular,0.7759038495440681,
0.987,cellular,cellular,1,True,0.9019704738134134,cellular,0.9019704738134134,1.0
0.987,telephone,cellular,1,False,0.8974490113747661,cellular,0.8974490113747661,
0.987,cellular,cellular,1,True,0.7029447166743064,cellular,0.7029447166743064,1.0
0.987,telephone,cellular,0,False,0.7431795498902936,cellular,0.7431795498902936,
0.987,telephone,cellular,0,False,0.7389460189364441,cellular,0.7389460189364441,
0.987,cellular,cellular,1,True,0.8940341478762776,cellular,0.8940341478762776,1.0
0.987,cellular,cellular,0,True,0.7371459336667681,cellular,0.7371459336667681,0.0
0.987,cellular,cellular,1,True,0.9031760146882079,cellular,0.9031760146882079,1.0
0.987,cellular,cellular,1,True,0.8783257460533389,cellular,0.8783257460533389,1.0
0.987,telephone,cellular,1,False,0.6379149058451404,cellular,0.6379149058451404,
0.988,cellular,cellular,1,True,0.7052377605661093,cellular,0.7052377605661093,1.0
0.988,cellular,cellular,1,True,0.8979343401136836,cellular,0.8979343401136836,1.0
0.988,cellular,cellular,1,True,0.8979343401136836,cellular,0.8979343401136836,1.0
0.988,cellular,cellular,1,True,0.7282641764209394,cellular,0.7282641764209394,1.0
0.988,cellular,cellular,1,True,0.7022310468741413,cellular,0.7022310468741413,1.0
0.988,cellular,cellular,0,True,0.6909277703074677,cellular,0.6909277703074677,0.0
0.988,cellular,cellular,1,True,0.9248174880583541,cellular,0.9248174880583541,1.0
0.988,cellular,cellular,0,True,0.7302720833243569,cellular,0.7302720833243569,0.0
0.988,cellular,cellular,0,True,0.6958323081102247,cellular,0.6958323081102247,0.0
0.988,cellular,cellular,1,True,0.621844412365599,cellular,0.621844412365599,1.0
0.988,cellular,cellular,1,True,0.8971295970980517,cellular,0.8971295970980517,1.0
0.988,cellular,cellular,1,True,0.9047373913162634,cellular,0.9047373913162634,1.0
0.988,cellular,cellular,1,True,0.8940341478762776,cellular,0.8940341478762776,1.0
0.988,cellular,cellular,1,True,0.9213409003048377,cellular,0.9213409003048377,1.0
0.988,telephone,cellular,0,False,0.896147999277657,cellular,0.896147999277657,
0.988,cellular,cellular,1,True,0.6626485617329928,cellular,0.6626485617329928,1.0
0.988,cellular,cellular,0,True,0.8951914080164372,cellular,0.8951914080164372,0.0
0.988,telephone,cellular,1,False,0.9032186388865461,cellular,0.9032186388865461,
0.988,cellular,cellular,1,True,0.8908720081289765,cellular,0.8908720081289765,1.0
0.988,cellular,cellular,1,True,0.6715732525028273,cellular,0.6715732525028273,1.0
0.988,telephone,cellular,0,False,0.6585068977815164,cellular,0.6585068977815164,
0.988,telephone,cellular,0,False,0.7347016115719313,cellular,0.7347016115719313,
0.988,cellular,cellular,0,True,0.6646100570068624,cellular,0.6646100570068624,0.0
0.988,cellular,cellular,0,True,0.6850408960810135,cellular,0.6850408960810135,0.0
0.988,cellular,cellular,0,True,0.8923726503643793,cellular,0.8923726503643793,0.0
0.988,cellular,cellular,0,True,0.9083022245924601,cellular,0.9083022245924601,0.0
0.988,cellular,cellular,1,True,0.8953486509034065,cellular,0.8953486509034065,1.0
0.988,cellular,cellular,0,True,0.6226276616432156,cellular,0.6226276616432156,0.0
0.988,cellular,cellular,1,True,0.611582740427389,cellular,0.611582740427389,1.0
0.988,cellular,cellular,0,True,0.9189538441504695,cellular,0.9189538441504695,0.0
0.988,cellular,cellular,1,True,0.7145345726933472,cellular,0.7145345726933472,1.0
0.988,telephone,cellular,0,False,0.5388445386077731,cellular,0.5388445386077731,
0.988,telephone,cellular,0,False,0.5986338829009855,cellular,0.5986338829009855,
0.988,telephone,cellular,0,False,0.6417981765915497,cellular,0.6417981765915497,
0.988,telephone,cellular,0,False,0.6815424884552312,cellular,0.6815424884552312,
0.988,telephone,cellular,0,False,0.6411528384890992,cellular,0.6411528384890992,
0.988,cellular,cellular,1,True,0.9112662163103019,cellular,0.9112662163103019,1.0
0.988,cellular,cellular,0,True,0.7261849355739908,cellular,0.7261849355739908,0.0
0.988,telephone,cellular,0,False,0.7907113410352163,cellular,0.7907113410352163,
0.988,telephone,cellular,0,False,0.7345871073081109,cellular,0.7345871073081109,
0.988,cellular,cellular,0,True,0.8987373952768474,cellular,0.8987373952768474,0.0
0.989,cellular,cellular,1,True,0.9212763141731876,cellular,0.9212763141731876,1.0
0.989,cellular,cellular,1,True,0.6921876878440996,cellular,0.6921876878440996,1.0
0.989,telephone,cellular,1,False,0.8614228224112136,cellular,0.8614228224112136,
0.989,cellular,cellular,1,True,0.6431532633865653,cellular,0.6431532633865653,1.0
0.989,cellular,cellular,1,True,0.9318203299435722,cellular,0.9318203299435722,1.0
0.989,telephone,cellular,0,False,0.6071359806907257,cellular,0.6071359806907257,
0.989,cellular,cellular,1,True,0.6092569641511318,cellular,0.6092569641511318,1.0
0.989,cellular,cellular,1,True,0.9106194704628259,cellular,0.9106194704628259,1.0
0.989,cellular,cellular,1,True,0.7187623691519964,cellular,0.7187623691519964,1.0
0.989,cellular,cellular,1,True,0.8896161347165384,cellular,0.8896161347165384,1.0
0.989,cellular,cellular,0,True,0.6950999334781826,cellular,0.6950999334781826,0.0
0.989,telephone,cellular,1,False,0.6418265133828968,cellular,0.6418265133828968,
0.989,cellular,cellular,0,True,0.9144330804263441,cellular,0.9144330804263441,0.0
0.989,cellular,cellular,1,True,0.7646964529803307,cellular,0.7646964529803307,1.0
0.989,cellular,cellular,1,True,0.9217047252243835,cellular,0.9217047252243835,1.0
0.989,cellular,cellular,1,True,0.7111058760054934,cellular,0.7111058760054934,1.0
0.989,cellular,cellular,1,True,0.7775527044912505,cellular,0.7775527044912505,1.0
0.989,cellular,cellular,1,True,0.9323039539073809,cellular,0.9323039539073809,1.0
0.989,cellular,cellular,1,True,0.6811713479456725,cellular,0.6811713479456725,1.0
0.989,telephone,cellular,0,False,0.6302316780518376,cellular,0.6302316780518376,
0.989,cellular,cellular,1,True,0.9288781107582289,cellular,0.9288781107582289,1.0
0.989,cellular,cellular,1,True,0.9200516633287039,cellular,0.9200516633287039,1.0
0.989,cellular,cellular,1,True,0.7202424100004966,cellular,0.7202424100004966,1.0
0.989,telephone,cellular,0,False,0.7052147548429162,cellular,0.7052147548429162,
0.989,telephone,cellular,1,False,0.8875421047692061,cellular,0.8875421047692061,
0.989,cellular,cellular,0,True,0.6302316780518377,cellular,0.6302316780518377,0.0
0.989,cellular,cellular,1,True,0.7272300880227106,cellular,0.7272300880227106,1.0
0.989,cellular,cellular,1,True,0.9253808343241541,cellular,0.9253808343241541,1.0
0.989,cellular,cellular,0,True,0.7111113900284114,cellular,0.7111113900284114,0.0
0.989,telephone,cellular,0,False,0.7233910283255278,cellular,0.7233910283255278,
0.989,cellular,cellular,1,True,0.93917558734117,cellular,0.93917558734117,1.0
0.989,telephone,cellular,0,False,0.896641306302693,cellular,0.896641306302693,
0.989,cellular,cellular,1,True,0.7127899977472667,cellular,0.7127899977472667,1.0
0.989,cellular,cellular,1,True,0.8875305191644084,cellular,0.8875305191644084,1.0
0.989,cellular,cellular,1,True,0.6528706202408477,cellular,0.6528706202408477,1.0
0.989,cellular,cellular,1,True,0.7637454703781457,cellular,0.7637454703781457,1.0
0.989,cellular,cellular,0,True,0.6337105084462845,cellular,0.6337105084462845,0.0
0.989,cellular,cellular,1,True,0.7166091722862881,cellular,0.7166091722862881,1.0
0.989,cellular,cellular,1,True,0.7239761357785,cellular,0.7239761357785,1.0
0.989,cellular,cellular,1,True,0.6613295331379275,cellular,0.6613295331379275,1.0
0.989,cellular,cellular,1,True,0.6606340652983628,cellular,0.6606340652983628,1.0
0.99,cellular,cellular,1,True,0.6724324920804107,cellular,0.6724324920804107,1.0
0.99,cellular,cellular,1,True,0.7517100396841538,cellular,0.7517100396841538,1.0
0.99,cellular,cellular,0,True,0.7153469213011998,cellular,0.7153469213011998,0.0
0.99,cellular,cellular,1,True,0.6658554479805154,cellular,0.6658554479805154,1.0
0.99,cellular,cellular,1,True,0.9170102538445702,cellular,0.9170102538445702,1.0
0.99,cellular,cellular,0,True,0.7212705846317994,cellular,0.7212705846317994,0.0
0.99,cellular,cellular,0,True,0.7048203897219372,cellular,0.7048203897219372,0.0
0.99,cellular,cellular,1,True,0.7608018915301491,cellular,0.7608018915301491,1.0
0.99,cellular,cellular,1,True,0.7346561951994969,cellular,0.7346561951994969,1.0
0.99,cellular,cellular,1,True,0.6948521859549232,cellular,0.6948521859549232,1.0
0.99,cellular,cellular,0,True,0.7121312451165728,cellular,0.7121312451165728,0.0
0.99,cellular,cellular,1,True,0.9042780013016686,cellular,0.9042780013016686,1.0
0.99,cellular,cellular,1,True,0.6231989548550454,cellular,0.6231989548550454,1.0
0.99,cellular,cellular,1,True,0.7171942180990278,cellular,0.7171942180990278,1.0
0.99,cellular,cellular,1,True,0.894675040184897,cellular,0.894675040184897,1.0
0.99,cellular,cellular,1,True,0.5933037598579857,cellular,0.5933037598579857,1.0
0.99,cellular,cellular,1,True,0.6184991768106056,cellular,0.6184991768106056,1.0
0.99,cellular,cellular,0,True,0.6231989548550454,cellular,0.6231989548550454,0.0
0.99,telephone,cellular,1,False,0.7028391044596825,cellular,0.7028391044596825,
0.99,cellular,cellular,1,True,0.8680151490564637,cellular,0.8680151490564637,1.0
0.99,telephone,cellular,1,False,0.7241780406748155,cellular,0.7241780406748155,
0.99,telephone,cellular,0,False,0.5904601753194931,cellular,0.5904601753194931,
0.99,telephone,cellular,0,False,0.6728299946977268,cellular,0.6728299946977268,
0.99,telephone,cellular,0,False,0.7037695237275879,cellular,0.7037695237275879,
0.99,cellular,cellular,1,True,0.8893502184649047,cellular,0.8893502184649047,1.0
0.99,cellular,cellular,1,True,0.8782509714645765,cellular,0.8782509714645765,1.0
0.99,cellular,cellular,1,True,0.7332996547966786,cellular,0.7332996547966786,1.0
0.99,cellular,cellular,1,True,0.6593693552066835,cellular,0.6593693552066835,1.0
0.99,cellular,cellular,1,True,0.7255144421206273,cellular,0.7255144421206273,1.0
0.99,cellular,cellular,1,True,0.8852983743865828,cellular,0.8852983743865828,1.0
0.99,cellular,cellular,1,True,0.9223461913925659,cellular,0.9223461913925659,1.0
0.99,cellular,cellular,1,True,0.9054074079393535,cellular,0.9054074079393535,1.0
0.99,telephone,cellular,1,False,0.7153946810146664,cellular,0.7153946810146664,
0.99,cellular,cellular,0,True,0.6627863689144778,cellular,0.6627863689144778,0.0
0.99,cellular,cellular,0,True,0.5857788508824867,cellular,0.5857788508824867,0.0
0.99,cellular,cellular,0,True,0.6090277298501774,cellular,0.6090277298501774,0.0
0.99,cellular,cellular,0,True,0.9257535547575516,cellular,0.9257535547575516,0.0
0.99,cellular,cellular,1,True,0.6663229584272692,cellular,0.6663229584272692,1.0
0.99,cellular,cellular,0,True,0.7193160777921429,cellular,0.7193160777921429,0.0
0.99,cellular,cellular,0,True,0.9086183562529,cellular,0.9086183562529,0.0
0.99,cellular,cellular,0,True,0.7392210464934126,cellular,0.7392210464934126,0.0
0.991,cellular,cellular,0,True,0.6388033774772225,cellular,0.6388033774772225,0.0
0.991,cellular,cellular,1,True,0.8825749167498592,cellular,0.8825749167498592,1.0
0.991,cellular,cellular,1,True,0.7210386778496801,cellular,0.7210386778496801,1.0
0.991,cellular,cellular,1,True,0.9218596076519165,cellular,0.9218596076519165,1.0
0.991,cellular,cellular,0,True,0.7202882666395746,cellular,0.7202882666395746,0.0
0.991,cellular,cellular,1,True,0.7053264550577794,cellular,0.7053264550577794,1.0
0.991,cellular,cellular,0,True,0.7022062457285716,cellular,0.7022062457285716,0.0
0.991,cellular,cellular,1,True,0.8940372311501015,cellular,0.8940372311501015,1.0
0.991,cellular,cellular,0,True,0.6387882337894817,cellular,0.6387882337894817,0.0
0.991,cellular,cellular,1,True,0.7154092222386046,cellular,0.7154092222386046,1.0
0.991,cellular,cellular,0,True,0.6387882337894817,cellular,0.6387882337894817,0.0
0.991,cellular,cellular,0,True,0.6207285631576697,cellular,0.6207285631576697,0.0
0.991,cellular,cellular,0,True,0.7060235403131551,cellular,0.7060235403131551,0.0
0.991,telephone,cellular,0,False,0.7154092222386047,cellular,0.7154092222386047,
0.991,cellular,cellular,0,True,0.6424643966686654,cellular,0.6424643966686654,0.0
0.991,cellular,cellular,0,True,0.7938844545155644,cellular,0.7938844545155644,0.0
0.991,cellular,cellular,0,True,0.7056637918395069,cellular,0.7056637918395069,0.0
0.991,cellular,cellular,1,True,0.8890027574973299,cellular,0.8890027574973299,1.0
0.991,cellular,cellular,0,True,0.7290812732504315,cellular,0.7290812732504315,0.0
0.991,cellular,cellular,0,True,0.6282868133138846,cellular,0.6282868133138846,0.0
0.991,cellular,cellular,1,True,0.6814568128338057,cellular,0.6814568128338057,1.0
0.991,cellular,cellular,0,True,0.6702095749670559,cellular,0.6702095749670559,0.0
0.991,cellular,cellular,0,True,0.7369113988794337,cellular,0.7369113988794337,0.0
0.991,cellular,cellular,1,True,0.8827865978089614,cellular,0.8827865978089614,1.0
0.991,cellular,cellular,1,True,0.6220672336236804,cellular,0.6220672336236804,1.0
0.991,cellular,cellular,0,True,0.6342080812073845,cellular,0.6342080812073845,0.0
0.991,cellular,cellular,1,True,0.9057492234088588,cellular,0.9057492234088588,1.0
0.991,cellular,cellular,1,True,0.7018980754457778,cellular,0.7018980754457778,1.0
0.991,cellular,cellular,1,True,0.774793072671155,cellular,0.774793072671155,1.0
